1395	429	9262
8520	204	8554
8520	204	11482
8520	1256	6628
8349	522	11028
8519	438	8977
9448	670	9209
9448	19	10558
9448	1002	2638
9448	1021	1645
5644	1193	14697
14578	353	10944
5148	932	4219
6534	119	4624
10639	1165	12605
7295	932	13119
12531	430	5237
2560	749	4383
2560	221	2221
14691	323	1114
8811	107	8343
4327	1205	9131
2499	703	8139
3286	353	3434
2332	48	8579
11931	1308	1917
5381	1225	9131
3163	450	14761
4487	535	5212
7429	1183	14387
10136	680	12048
3118	48	6608
11616	624	13194
4164	7	14851
4164	7	13942
7182	1143	362
7182	353	5212
1930	680	9905
7028	1153	8829
14106	371	9477
14106	670	2101
14106	670	12949
14106	670	10354
9234	428	2844
14778	932	13119
10154	804	2841
8711	229	1491
9047	19	8922
12119	1280	14319
4811	204	5791
13856	1122	14483
118	353	9554
2925	959	5157
6861	68	8719
5213	535	557
5213	761	325
13057	1144	8069
9599	204	3159
14397	491	1826
12537	816	8666
9441	353	4861
6352	1193	13116
14902	786	10120
4321	178	7995
10548	880	13078
7258	353	5101
11865	312	8901
11791	816	8818
1245	64	8383
11677	551	12842
3478	1256	822
12290	204	9767
5108	312	8
13115	1152	8513
13404	119	5321
10432	164	7864
5177	700	9694
10561	317	1605
10561	233	1567
417	936	5145
12884	1143	11957
12884	353	4327
10907	598	11352
8872	535	5212
2557	214	1776
9950	119	8891
12676	980	1213
10038	793	6584
10038	793	9215
10038	793	9864
10038	781	8387
10038	781	7776
10038	781	14857
3366	491	2253
11752	980	13134
4301	776	4236
4301	804	19
12217	1002	3071
13628	1239	1585
13628	173	8819
3741	1056	5792
2277	353	9012
13630	1183	14095
8580	491	9599
13332	1239	10186
8185	1164	5090
13035	1002	123
1648	290	3293
2142	1280	6535
9187	1261	12040
2107	514	5157
5724	321	3178
5160	164	5016
5160	522	7907
4934	522	799
10182	901	10123
14762	76	9817
14762	24	137
9369	633	1591
1476	598	9763
4086	217	10635
2534	312	4686
12954	1256	2381
5798	1256	12254
12177	265	6490
9473	312	14389
6242	234	1377
1678	1256	9983
1678	511	11795
7670	106	1365
7670	70	7865
8068	164	1459
3214	440	11927
3214	562	11938
1389	417	6688
6203	535	3350
736	1322	2254
14339	538	9494
8922	1021	885
5150	1144	7795
5145	559	2087
1077	880	9559
14355	1100	11995
2207	522	1823
1749	371	5506
1749	1002	13035
1673	586	7641
10407	956	8435
10407	956	3077
10407	956	11757
10407	956	1583
10407	956	1530
10407	956	5725
10407	956	11732
3998	1183	14387
9240	522	8929
3775	1251	3268
4762	694	5353
13850	70	10944
13334	700	5443
14038	353	3932
10686	353	5212
12588	1062	11606
14017	592	14317
4275	816	12808
945	817	4533
717	77	12588
2489	399	9037
9312	1308	456
10128	567	10955
13817	178	1223
8690	354	3864
6458	901	10370
13069	522	7201
1511	506	11576
1511	506	5319
6585	816	12875
8346	612	5212
2539	297	13025
1469	164	10583
10134	932	1678
1553	700	4084
13843	353	3350
7866	6	9635
208	925	8986
3008	598	10958
12809	204	3128
12809	204	867
12809	1256	4924
14308	1252	2099
3081	649	10576
5667	314	13381
2175	598	6038
6885	618	14461
3276	703	1988
3276	353	9042
9800	1122	7642
4024	270	11077
4024	270	11044
8278	964	3733
4871	522	8587
3898	605	6539
375	420	4459
10490	354	14212
6978	119	4100
3206	204	443
6542	421	11569
12363	353	13629
3777	1256	2404
11763	1002	6619
14325	164	1388
12687	1002	9036
12687	1002	4336
7423	122	8417
14788	463	14761
9303	312	4195
9303	1080	13970
211	491	8520
211	598	8219
12938	441	13484
8692	1174	238
7130	491	9373
14579	625	8156
3090	460	9131
1974	618	1406
4165	522	5789
4266	506	3482
4132	491	194
5192	1322	6634
3507	498	5212
2429	1236	12593
3009	376	8417
9275	680	1721
12007	6	12090
5090	866	6093
5090	866	3451
11522	6	2835
11522	1256	12804
10356	451	10489
10509	496	11967
13598	905	1517
4383	778	9271
14348	761	11518
12587	1122	11080
249	420	8067
2510	324	2510
11352	522	2292
12877	6	7633
7066	353	11923
2556	598	3374
11315	48	9371
13236	700	4704
7025	816	317
11159	353	13666
10117	750	9131
8829	671	280
11030	215	11303
8292	187	2221
2453	522	11039
7920	1080	5398
1751	204	14560
9847	491	6747
9847	57	7852
1466	1239	8512
7355	522	1716
5621	214	14933
5621	1192	14840
13568	700	14724
1877	782	13784
4915	417	7911
5953	572	8802
8138	354	6975
13787	204	7168
5218	461	7474
10631	776	7548
6300	204	12626
6300	204	2572
8260	204	3108
8260	1256	4187
5857	932	9444
4538	297	2261
4538	416	11334
4218	496	447
10575	535	5212
6688	816	8818
6688	816	2061
5762	241	14177
8590	1305	8693
4222	816	1830
4083	354	14012
1619	781	8159
1562	70	11319
9358	440	10671
9807	893	3317
8434	605	12162
1523	178	10784
922	598	7483
5560	940	7266
9499	598	1261
2504	964	1749
10226	1002	4867
3939	523	9131
8059	471	12321
6324	1276	7562
6324	374	7379
7707	191	10424
11486	794	9131
12023	429	9708
2697	1280	6079
1209	1256	14555
1209	1256	9138
12018	1047	3319
8514	68	5621
9490	68	8719
9398	1004	8114
3410	266	2323
12293	604	6388
12293	604	4863
12293	604	6910
2615	241	12345
4772	605	12179
10427	598	14790
5634	459	85
184	423	4164
11759	598	9532
9780	633	3437
1481	119	9923
5982	968	14026
9912	420	5301
4570	1152	5090
5300	1001	2790
5363	204	6563
7301	592	9365
14539	164	9454
5476	700	12038
8641	491	12379
8641	567	11862
8361	496	422
12998	403	10121
8201	1122	1975
11163	700	1454
11164	438	1725
2799	417	10378
6012	761	9608
6012	761	14254
8229	1143	9605
5514	932	14705
475	551	9628
475	551	8307
6231	956	173
6231	956	3137
6231	956	853
3137	932	6300
10506	471	753
10999	1183	14387
10944	131	13727
10944	551	5344
5107	606	8936
5107	700	8936
12533	1122	8196
4933	1143	10282
3595	312	8901
5126	417	281
4779	60	4629
4138	625	8989
14860	312	13467
14886	204	8390
1931	633	11119
13784	505	1701
13784	958	4472
3064	816	12808
5936	1272	6959
3905	420	5301
3905	816	1374
9742	932	8084
14051	1174	10178
1568	700	13339
4287	925	5882
4310	816	12808
2529	461	2804
5964	901	10370
12102	491	3828
11926	776	347
5083	816	10718
12672	204	12102
6638	656	6638
3269	399	5002
13789	271	5417
5234	1236	2927
8818	604	3232
8818	604	2856
3086	901	2015
1544	601	14026
4665	614	280
9554	428	5792
12413	60	7474
11760	1143	9335
13435	605	9781
11242	612	5212
6782	624	12626
2061	604	11516
2061	604	11799
2061	604	7554
2061	604	13663
13736	1122	12108
10439	26	3478
6482	902	13260
4996	700	5080
3701	776	12429
3701	804	7946
3701	804	5806
2579	353	756
1758	1144	9626
5908	522	6477
6360	491	1678
10574	353	14265
7649	872	1467
590	491	12809
14149	585	10576
1014	1183	14387
12169	1308	10036
14020	248	10851
12431	566	1588
12431	741	14829
14565	491	8421
6027	6	3422
6027	6	7123
5600	463	14761
4390	146	9623
3984	761	8160
3060	925	3180
7353	292	12948
7353	1205	9131
11663	901	6024
10521	321	768
8859	60	8968
3617	605	7161
14274	634	2615
11392	776	2139
3018	151	13960
13500	761	5807
9113	973	10576
12366	416	45
14420	951	11898
9158	937	2453
9158	522	5424
1918	964	10036
10961	417	3148
10645	491	16
10645	700	950
10795	633	14567
12794	806	6403
8032	279	1422
11218	450	10784
6539	932	3584
13291	605	3874
10340	1143	1973
7645	1316	236
7645	70	13666
6485	491	2988
14371	674	6159
9461	956	5200
5039	70	6975
7494	6	12016
14722	817	4533
7030	6	4478
3823	592	14317
8250	680	7975
8561	164	13111
10018	1257	14761
4790	204	1019
12379	6	13842
14596	816	317
8850	1272	6959
9976	973	10576
5828	421	9247
7761	142	12588
11157	312	4686
8262	980	8440
12738	312	8901
2515	1183	14095
640	1224	8719
13534	700	1402
3131	1329	1130
3131	1021	12616
10578	308	14365
10578	756	14365
10522	241	256
14790	522	10427
14790	598	12173
9038	612	5212
12733	164	5898
9790	804	1062
10675	904	13666
9317	973	10576
9860	1322	13324
7058	204	14651
2845	1280	6079
13973	700	13406
4727	522	6414
10748	1322	11865
5161	353	13942
3866	604	6024
3866	604	11758
8903	680	9632
14022	164	4160
7060	370	8823
7060	292	12948
14030	420	7031
8344	1272	6959
325	1256	10443
325	511	1303
5364	1143	13554
3255	700	12830
2833	1252	10376
14083	1316	12371
1750	431	1296
561	353	11923
9902	625	11442
5744	388	13123
9211	1224	5099
1220	880	4865
12292	420	5858
12476	204	13577
12476	204	9123
12003	932	8109
12968	700	14836
4393	1331	6832
11596	933	7340
2126	178	14761
10487	78	6432
1462	1191	8901
10414	204	9138
4437	442	10576
10652	323	5255
11945	491	1586
11945	420	3001
12802	522	13147
1146	353	11258
7704	766	10794
7704	1145	8480
6175	19	14106
351	421	4461
6975	320	8350
12323	700	3685
2462	1122	13499
14105	353	7893
10186	956	13966
6853	178	13949
14651	491	7058
5878	880	8586
3583	1122	13534
10373	981	7109
3828	204	9069
9874	816	6465
3425	266	8286
1598	1174	238
8118	48	6608
11253	353	10117
12743	1308	4910
4173	438	12375
2213	144	1618
13881	1166	14471
3863	417	11873
12437	106	1365
6464	265	5157
2987	1239	1585
13725	535	5212
3625	420	7131
9049	1252	1421
490	70	6324
14908	598	5024
10909	9	8772
3524	522	4761
1875	106	8714
8421	204	1348
8421	1256	4342
4726	795	9131
4726	1143	13334
8968	663	14319
11764	1154	8061
1602	816	317
14256	522	12902
6532	598	2445
2760	1143	12962
9367	513	8714
13793	1082	7897
8354	1198	11667
8354	624	3598
10056	380	11951
1661	450	14761
8364	228	1214
14538	108	14114
2659	522	10132
13871	416	3224
13871	416	5940
13871	416	5086
9056	491	12429
1732	1183	14095
554	1002	14613
100	798	6573
7768	1224	13326
6407	761	4337
6407	58	207
13531	1316	12632
12775	471	10944
11666	761	2623
13344	604	4406
8352	353	10822
6721	522	946
6862	535	14265
1603	496	4944
1603	804	479
1603	804	6034
12760	1296	11637
328	353	7134
328	353	9896
1072	321	7059
1072	1122	8163
4375	241	12994
6182	605	2095
11267	932	12385
13942	428	3271
9087	612	10717
1513	606	1714
13038	816	11525
146	178	10038
9205	551	11965
2604	598	2924
10431	1143	8996
10431	1272	6959
12333	1257	1448
11595	817	4533
1712	761	7335
9784	214	1583
2084	486	3548
9030	514	5157
10014	733	4532
1055	964	4752
1055	266	918
5971	1257	1448
3643	97	7981
864	816	12293
1561	782	3523
14617	700	13230
8220	463	10038
1796	773	554
7306	119	7264
2141	280	14527
6632	142	5212
11437	353	562
11437	353	3434
13215	143	3582
13776	1316	10337
2935	298	10985
1459	932	12429
13235	491	8520
14019	535	5212
14263	370	9573
14263	1276	14762
7160	1280	2608
2855	522	3465
13108	612	13666
13108	932	2861
9714	270	259
8694	535	5212
4941	353	3350
396	604	5168
396	604	11723
396	604	9984
9422	266	7413
13114	399	5150
12989	312	7631
3681	119	10502
3681	119	9176
1142	1143	9767
13132	932	2139
3219	330	6328
10410	956	1312
8608	164	8738
10354	420	6312
10354	925	5541
8454	980	1628
9444	204	8205
8932	782	14726
14404	776	3348
13288	761	1586
13288	266	918
1600	1143	12743
5501	1280	11237
12875	658	14829
11966	265	3912
3217	781	13114
3217	125	6349
3217	1014	8718
9455	879	1903
12928	337	5212
8259	312	2151
11411	204	14325
12873	540	5212
5676	178	14761
8392	1080	11137
5791	761	7866
4341	767	6617
4341	700	12969
14463	535	5212
2025	522	485
13436	321	1298
8810	777	3634
5503	612	3350
7548	204	6271
7548	6	2791
7548	511	4787
10184	604	300
10184	604	2019
10184	604	11987
10184	604	8434
10184	604	12497
5149	522	11994
4784	624	12541
1394	164	7732
14317	842	928
11917	1031	12683
1973	522	8119
123	1002	456
13521	454	9283
11249	598	6628
4288	618	5239
6402	817	4533
7544	703	9151
12117	1183	14387
1421	1143	3585
1421	1272	6959
2105	522	2850
4421	1193	10149
4541	1143	10217
9851	143	12756
13761	1152	5090
7977	1	6428
11493	973	10576
7982	353	5867
11014	459	85
856	1239	10039
11811	663	14029
7223	761	1910
12599	1257	14761
2936	1290	2936
7701	297	4813
7701	297	5195
7701	297	11259
7701	766	10134
7872	901	9631
6480	107	4197
2843	816	317
2102	551	13173
2782	700	1775
9998	522	4929
9998	522	3505
1641	1143	2965
14483	761	12559
6648	430	5237
2988	6	12159
2974	1257	1448
14795	804	7141
3631	491	1983
13153	535	5212
11039	880	14440
2853	164	7137
6562	6	2185
6562	511	5722
1367	173	5287
7910	353	9042
2470	421	11605
4820	1316	3477
13527	816	12808
13967	514	5157
959	79	7387
10942	1122	3214
12547	266	10973
1315	634	2615
14711	416	2667
1348	522	1009
5629	459	85
11072	79	12422
6167	1183	14095
648	53	6027
2312	816	10184
177	491	12461
13880	119	8310
8902	204	12579
10441	777	13486
5159	901	9320
5159	420	1607
6790	178	3937
9988	119	6558
14193	1329	13558
12887	980	8107
4038	320	10938
1837	491	10484
9996	60	9275
10146	612	13942
6827	522	14344
1753	1143	1700
14340	450	10038
4468	1035	7694
9552	1183	14095
12702	656	12702
4334	1183	14095
1903	1056	341
1475	353	4769
9383	932	7548
14187	420	13875
11574	1239	10039
11574	185	12744
14615	204	2169
7367	1143	6607
8631	78	6432
14554	1143	9840
14554	421	5807
4689	35	2447
7759	353	10717
10814	312	5081
10814	312	11006
4936	700	11444
4567	491	578
470	612	1981
8351	761	9033
11440	353	5212
6979	1239	13785
11524	925	6816
11524	872	2239
7560	460	9131
14482	1183	14095
10039	956	4619
10039	956	11757
816	816	6754
8069	536	2917
8069	178	13057
14098	1193	5226
12429	6	4467
859	1308	13323
10837	204	7953
1582	266	7940
6413	164	3861
9704	1122	8726
2756	612	3350
13713	353	3018
10437	1183	14387
3089	1193	6397
9842	459	5276
9842	598	5365
1262	308	4859
7679	700	6412
7922	776	14832
12365	1105	107
12365	471	14017
8577	491	8421
3147	442	10576
10199	491	8728
9194	593	9565
3427	633	11690
11603	1122	4103
9854	798	5003
1858	486	8521
8263	1106	6029
14557	612	10944
9939	1252	11754
295	471	1981
5002	402	6837
5002	1144	927
4482	1002	2621
5092	1191	7631
5294	795	9131
14877	766	4743
3012	353	3018
6083	353	3018
10409	1143	11964
12303	312	14389
597	416	4756
9380	880	3869
12890	522	2293
626	613	9012
626	7	3355
626	186	10151
11008	59	10576
3350	423	626
3350	144	7430
9975	388	5790
3766	266	3429
3071	19	9448
10125	964	3131
13819	164	2197
105	866	14892
5031	535	4327
14827	1035	9196
14640	1239	6880
14563	522	849
12740	421	9895
2071	925	2875
1424	459	85
14195	1193	9726
14506	390	12947
401	312	11006
9536	1143	8856
10491	1256	7510
9782	421	3584
9782	932	12379
13785	956	4960
317	604	5783
317	604	939
317	604	979
317	604	11376
317	604	10070
317	604	14164
317	604	6676
317	604	2657
317	604	6285
317	604	5476
317	604	10753
317	604	2890
317	604	7377
317	604	11945
317	604	4697
317	604	4396
11569	204	7639
11569	6	9268
4396	522	6563
918	144	248
8210	491	6611
13556	416	13966
2357	605	11180
5212	192	2795
5212	192	1933
5212	374	9494
5212	551	7075
5212	551	12759
5212	551	1535
5212	551	1299
5212	551	14382
5212	551	1493
5212	551	4580
5212	551	9869
5212	328	10220
5212	328	12789
5212	1152	10266
5212	544	7004
12115	536	9037
10266	866	4694
13395	312	2151
9563	733	4532
6964	1183	14095
8904	178	6753
4910	1329	12962
4910	19	11763
4910	19	9775
4910	430	13630
11753	625	11447
7824	314	4757
932	491	10273
1778	1226	3409
9098	604	4303
9098	604	7570
3159	522	12535
14761	793	3787
14761	793	1708
14761	793	12281
14761	793	8396
14761	781	8679
9274	657	3509
13413	761	1910
12154	860	10016
11525	604	11726
11525	604	12308
4079	605	3272
4079	214	447
4079	214	3521
4079	522	8541
4079	1192	8441
12001	932	2988
7376	816	396
6773	932	12086
11840	136	6826
449	1272	6959
3598	816	10718
5173	120	9131
6241	119	6713
2502	399	1758
10784	793	1288
10784	781	2806
10784	781	7661
2371	265	717
187	735	10944
13749	1143	6473
3669	7	13942
3669	1056	7703
212	694	9448
10749	500	5560
13969	421	8341
10449	773	14106
8136	606	5745
12218	842	14896
2006	1183	14095
14342	933	6918
14342	1223	9127
7985	1046	6765
7985	1046	8625
7985	320	7571
7985	144	3983
13566	438	3701
9321	1225	9131
5133	605	2387
7755	1193	2150
7755	816	1192
12209	221	13350
8655	1309	2232
8655	400	3703
14541	598	8524
2687	817	4533
350	48	6608
9204	932	9525
12473	787	731
3188	812	10023
2237	312	14389
7493	605	981
7493	700	981
14724	782	12277
6269	700	2661
2957	700	1538
12698	337	5212
879	795	9131
4387	451	86
12341	1035	7694
127	700	7372
12116	1193	11645
4080	816	6303
13557	639	11265
1212	178	1377
2607	703	11421
4380	204	9276
9938	979	14015
11338	390	3781
12252	605	12477
12252	925	9838
12962	65	7895
593	19	6881
1859	859	6053
7954	6	8044
9133	491	4382
8837	297	12479
7812	471	11923
10662	749	12268
13607	416	4045
11350	535	10717
10760	522	11959
8763	491	6611
7900	491	1586
4763	587	11867
4763	587	11088
13523	442	10576
9281	1239	10407
14303	700	1379
7312	119	2230
13883	112	1621
13883	88	8545
13883	88	12021
5930	58	12950
5930	1155	2608
11248	68	8719
14057	892	7115
14180	980	7474
10406	417	10224
11690	1183	14387
3933	24	2062
3933	152	10053
12770	804	1391
1219	1257	10784
9082	932	9525
7864	1143	1227
13220	761	7006
2481	522	264
2481	522	9138
10503	185	14754
10503	1191	10944
485	1192	1696
14770	902	13227
5188	164	8593
5367	816	12808
1280	142	8231
7436	816	317
12883	633	923
11208	173	8351
12367	59	10576
12367	441	4925
13317	1021	5159
1615	625	2231
11583	511	3921
6034	491	8520
2625	1174	8716
6165	1122	5869
3584	511	12226
13350	912	14326
12201	119	13567
10681	1316	8214
3017	353	13666
13218	491	13548
9605	522	5791
4682	680	3139
24	185	5750
11386	906	3217
14831	612	13942
14831	1143	7193
10247	1239	6231
10247	1191	8901
3535	354	6476
1507	778	9271
7680	178	10038
281	491	7058
12726	491	3818
13367	816	10184
4978	816	6754
4766	522	3423
4766	700	13000
3308	761	12660
3308	598	13074
8768	816	1587
1516	901	1870
12442	1193	14764
5118	522	12590
394	1193	4198
11861	522	5451
557	551	7238
557	551	7809
557	328	12460
557	498	10944
10345	491	8748
423	522	9152
1611	766	2494
13577	491	12680
428	314	9777
13359	312	11006
1839	700	5227
1461	1280	10561
6171	6	12814
12902	700	8974
10626	420	3863
6303	604	9767
13639	443	7832
10649	491	8421
2173	522	10365
6989	522	4176
12465	229	5953
2069	1143	9138
4435	505	5212
8518	776	6070
11572	312	12366
11572	312	13295
14938	314	4387
7509	1316	5365
7443	535	5212
9319	417	13477
6568	314	9859
3002	333	9131
13251	773	14106
4228	932	4461
5080	1143	1553
8931	932	13566
3440	360	7197
1064	204	12828
1515	320	178
1275	176	2852
4430	535	5212
2324	872	4181
7076	932	12086
9000	179	9131
9000	1183	14095
38	761	9373
6560	106	6068
1082	523	9131
793	420	7479
13902	761	6616
8784	598	9130
1255	491	2368
1210	119	8427
1210	1122	5017
1210	421	9525
5157	680	6313
8371	450	1448
3557	750	9131
13245	417	11547
1675	58	10789
7180	988	4319
10145	461	8903
7773	1143	9725
7870	680	2491
6642	491	7548
6642	1193	14404
14502	932	12429
5317	1143	10747
2618	429	3964
5067	1143	3210
3183	1000	14329
6837	178	5150
3932	1001	10925
4219	6	6421
835	547	9131
1916	6	12510
6141	1183	14095
2035	70	8913
2035	144	12976
8193	204	8076
14856	68	2291
14163	1183	14387
14414	491	578
6386	1239	10410
6386	353	9554
3661	816	10184
14462	1166	8404
1519	312	11077
1519	932	13566
10524	604	6723
10524	604	6392
9598	1193	7033
5112	1143	13554
5658	1280	14319
8582	932	878
9674	314	706
7522	429	4144
2580	1183	14095
2606	1143	5451
4331	1122	1752
8816	901	13725
42	522	602
8856	522	8470
4162	766	1705
1007	523	9131
11833	932	4606
760	119	6302
9641	266	14914
13406	353	11923
5811	68	4991
5811	353	13629
4117	1143	6435
4117	932	12086
2683	1160	12942
9991	420	9603
10842	833	907
6752	1239	392
9944	625	11949
7678	816	3866
10268	6	9068
6076	320	178
7545	6	4619
7545	511	873
12636	497	10438
11247	1308	3733
443	700	9544
6257	463	14761
14398	1330	11923
7482	353	5635
11451	214	13340
6765	522	7555
5109	816	317
5109	177	9131
13451	1316	3896
11010	7	14699
6079	233	10562
2638	1002	14558
14777	119	8111
2754	1012	8056
2754	1012	12430
11033	48	9371
9963	18	12450
6914	312	718
5029	354	6324
8820	1122	416
696	926	4539
7590	522	5097
7351	491	10414
1402	586	5572
63	1122	632
4540	700	340
4782	353	13807
3814	1138	9131
13050	177	9131
9068	353	11258
2479	777	4327
1518	499	7412
11081	491	12429
5525	599	1049
9983	761	4236
9983	761	1678
11775	428	11646
5469	178	10784
6893	215	14762
5787	633	8342
6780	551	5615
14948	1183	14387
531	522	12828
5018	459	85
13875	1166	156
13875	417	11028
11167	680	5816
7966	1193	13417
6508	686	9131
4342	700	13736
2099	782	5425
3130	459	5276
3130	599	7484
14531	1178	97
10707	795	9131
3167	817	4533
13760	761	5122
3560	204	5423
13837	522	12108
8535	459	85
2913	535	5212
8130	204	10993
8545	1000	475
12228	58	11504
11813	606	1794
7858	604	5634
10592	973	10576
392	956	174
541	733	4532
11305	421	1132
1947	625	2231
2240	416	5799
5577	1224	4831
12582	879	8907
756	423	5558
8379	551	11852
54	782	12313
9256	1183	14387
6822	6	1913
6822	1256	5809
9744	266	918
13002	798	10588
4690	353	3350
7718	491	11374
4084	185	13869
