105	866	6936
14761	793	13060
14624	798	8083
14098	522	12776
3509	680	9173
8353	6	1005
5212	1062	11606
3675	700	14654
14851	1114	4111
3053	1143	8923
8591	605	2454
8663	598	14748
9149	522	6139
3355	70	2056
14734	229	14762
8370	70	5212
14114	1276	1906
4423	1143	10554
6465	604	12327
8466	164	7658
12226	119	6642
13235	491	1826
6880	956	2069
9717	1239	10407
7680	1257	10784
4168	522	11810
2618	429	3221
8175	106	1365
13049	816	1587
6241	932	6300
14442	612	10944
10873	417	11658
10070	266	918
6529	312	9449
10063	1040	8693
4966	873	1698
4190	816	1830
10486	353	5241
10561	657	4115
6227	353	7134
8638	815	1397
14345	551	8508
768	816	10184
10481	1122	2949
13119	511	14831
6461	932	10268
693	450	10038
7193	598	5213
9941	359	6580
8430	491	7866
13875	417	6855
1118	70	6204
4164	7	4935
13795	842	14657
6790	1035	7694
13662	1191	14711
5820	353	11258
5967	776	8421
13432	1143	3196
4500	598	8524
5752	1001	5919
10902	604	5760
10066	417	8230
4318	1254	5212
2754	920	1188
1627	59	10576
13762	505	12106
6398	816	8818
5353	1021	4973
12438	1193	409
11235	767	4389
9034	6	13479
921	269	6753
14437	586	6885
2871	1205	9131
13	359	2412
1309	185	3214
4404	1240	1397
8512	956	4345
5150	402	12115
1591	964	10036
1510	353	14699
10784	781	12364
13394	204	6962
13403	1257	14761
6863	530	4616
10974	535	557
10333	265	12027
5841	932	1484
1253	1143	8212
4654	221	1619
12883	980	13134
6284	535	5212
11666	420	13719
340	1143	6983
2651	34	9131
6686	1122	4316
10678	70	5212
7579	178	10038
3870	1143	8141
14596	459	85
9735	420	5301
10184	604	9803
8485	817	4533
620	1236	10725
7073	786	11205
13323	430	4884
5791	1193	6391
14802	297	12894
2933	439	5805
8936	353	408
10784	793	12845
11325	598	9785
11797	656	11797
13649	700	2168
6910	1126	3170
13175	179	10547
4466	738	7039
13666	738	3510
13881	1166	10057
7870	680	6631
12027	663	10561
10526	420	13265
11101	598	12909
13190	416	3845
94	551	3531
10781	637	1785
5820	265	5601
8818	604	4477
3673	312	13467
10709	1224	5099
7436	522	10712
8061	1040	5930
12968	164	11151
5677	598	11178
7586	598	13973
11450	306	7571
7545	438	6666
7180	1330	3306
6268	700	10791
4316	514	5157
10500	302	6552
9765	633	14835
7025	1058	6019
6112	241	4896
1749	1002	9463
11494	605	12402
10198	1280	6079
317	604	12164
12650	70	5212
3352	680	12155
1585	956	10650
8674	204	13577
8344	312	8901
7040	761	6562
169	353	6793
13875	417	13577
5286	145	2061
14765	606	1139
9442	204	3438
9894	797	5212
6919	816	1587
1385	817	4533
1704	522	14190
317	604	4589
7376	880	12883
1225	633	10685
6611	204	1148
3628	1256	7029
2253	1256	5802
4856	816	8818
14706	119	9605
2245	178	14761
2614	551	4865
5931	604	12732
2830	420	7594
10186	956	2413
12487	872	9928
11165	353	6527
5710	312	11006
3878	164	2993
13038	761	9898
7604	1257	1448
12693	79	4395
3298	178	10784
327	649	10576
10021	980	1807
10507	635	3570
12128	312	2223
198	633	2330
14334	53	6070
532	1143	11367
14832	6	9691
12744	817	4533
12260	876	3018
8116	880	12621
5499	143	11806
93	214	14487
2767	1143	4316
8932	1143	14854
5793	1236	13655
585	312	6825
12380	1145	12626
8289	1174	13931
5779	838	11507
6881	430	13834
1023	420	10057
2727	1191	3863
5500	933	7789
8539	522	12302
6553	416	10289
2445	598	10365
2092	522	3369
7795	536	4692
12831	1022	5212
1782	593	2539
10184	604	9741
699	320	8992
10187	761	13338
192	353	12897
11561	1124	10789
1749	1002	474
6267	816	3866
6445	798	2113
1713	522	13685
12828	459	85
5796	1174	1443
1831	657	11086
11238	700	8654
12218	842	1013
4343	421	3515
5741	1272	6959
325	6	1161
10522	241	12637
11613	119	3439
11594	421	11569
3903	353	4327
4397	1272	6959
11006	416	13636
2659	700	7722
13097	522	12216
12158	1166	13245
4782	353	4318
7858	604	6962
14839	312	2240
3921	421	3309
7720	817	4533
13064	70	6927
2469	598	14195
14095	875	7697
7594	102	12545
13875	417	5366
5223	1143	11585
2914	423	1903
1387	281	13727
1347	460	9131
8492	1257	14761
6975	551	2160
3178	266	10307
5662	1322	7719
7900	816	317
11264	491	7548
5433	1256	3214
4538	416	1162
13283	1239	10407
7974	354	3864
14762	572	8917
4244	178	1448
6790	178	3186
12818	1251	9129
6440	119	114
4538	297	9897
4608	53	4608
3630	700	4084
4870	680	9160
14389	416	5876
221	733	4647
11058	215	11091
2456	618	2686
1691	876	5212
831	106	6879
5643	76	10208
933	649	10576
474	418	6614
14893	522	8119
6393	353	9042
6793	197	7180
14268	598	9809
11094	812	8769
5864	624	2106
12025	416	14861
8291	312	8901
1016	1240	6983
10791	1191	717
7420	697	8823
5195	312	4008
5293	428	11646
104	1143	3019
3964	43	11091
14029	317	12326
3131	1002	11323
5058	281	13727
9279	776	9444
3791	1304	8045
10574	421	10744
10099	939	10762
9722	102	13176
10184	604	6131
6611	6	10951
14765	598	4159
6633	441	9183
14397	522	3444
8083	535	5212
1237	1239	1585
4915	417	14754
5746	715	1934
3596	522	5049
9182	70	5212
3151	416	13065
7903	451	10922
10952	1236	5012
4165	605	14831
8750	347	9769
9990	739	7599
9845	598	14325
9384	761	13900
14732	1001	10344
5482	491	1132
4933	1272	6959
247	8	6761
14134	204	10133
4405	598	10263
1939	48	6608
6942	459	85
14201	491	6389
2309	316	9103
7826	634	3284
9050	816	10718
1825	472	8265
12707	119	11171
14112	700	6963
2504	816	2061
10506	471	10043
9146	491	2368
14765	605	4777
5006	1239	10039
13831	1160	1245
1068	178	1448
9895	204	11448
12092	463	14761
14033	605	11836
6193	48	2618
3594	119	4316
2879	491	8271
7545	438	11830
6261	1143	9178
10834	459	85
13150	187	2221
11852	1152	5090
1611	766	14477
1236	312	865
3348	1256	11769
1448	781	2360
492	373	8810
4952	1122	7706
4931	1143	5587
14132	430	9304
1531	411	2640
67	700	10990
10892	216	9838
9383	795	9131
12739	1192	1949
12966	1259	9512
11952	463	10784
9283	420	3329
11198	204	3366
5212	551	6147
7603	451	3420
3361	320	9517
3667	1000	6788
4761	1192	8850
8286	1316	5398
8535	522	40
8430	58	14687
4185	1295	10199
3334	535	10944
317	604	9104
4960	1122	1062
14393	130	1448
1516	618	6907
8762	421	194
1959	243	6658
2447	312	10348
10717	738	3067
12808	604	996
2469	598	3102
14566	1193	4301
9983	314	14255
13134	687	6915
4794	522	9276
1585	956	2236
12587	1122	8105
2139	6	10724
440	178	14761
3355	428	1508
3797	816	317
9764	7	10043
8901	416	1633
11336	586	4323
6881	1002	12403
12741	932	5807
11410	1122	4754
12155	229	5953
4494	417	9874
11824	420	10873
14387	875	1600
1006	312	12521
1513	1322	5427
1827	266	8218
12450	880	12261
5622	1256	8619
8071	817	4533
8591	522	4967
1019	420	9797
5903	421	2139
11006	297	13355
2221	912	13250
8748	204	897
5247	750	9131
12086	438	4274
11767	438	6397
2026	420	3884
6461	703	794
5118	700	2413
2241	1239	6231
1142	1122	402
8098	991	5157
7498	471	6527
13986	1239	1585
3666	48	3877
7497	537	1197
14095	875	1218
913	1000	2792
10187	491	8660
6704	1143	8971
8524	1322	7822
5676	1257	1448
5722	119	3672
10951	932	14886
1372	798	11107
8416	1280	4848
86	164	427
6080	19	13035
12181	612	5212
4686	416	5079
816	700	13941
4476	618	5999
12776	817	4533
1888	459	85
5860	780	12365
423	700	13589
4910	1002	14558
10902	604	1485
2686	700	4764
4015	598	1712
13295	701	6586
14843	1316	7496
13880	353	10838
6586	795	9131
2282	266	2273
5359	1194	953
7704	416	10289
7259	491	9599
4910	1021	691
14621	265	5601
14701	522	13329
13053	1002	13569
5392	1143	7714
5389	1122	10465
14410	492	4724
8200	466	5145
8271	204	5839
11077	416	7910
7335	204	5356
7023	605	14702
10566	598	14830
12982	165	918
14021	1254	1013
4377	1144	12771
4749	964	12980
13785	956	12305
14133	568	918
7300	932	6070
8655	1276	7383
2291	214	1638
11927	1143	9450
14180	229	14762
1021	633	2935
12802	1240	13672
1716	522	6781
917	7	9896
1758	1144	8069
10784	781	1834
7055	420	13719
3156	901	9238
12738	586	10958
6628	598	8784
4652	816	2369
3608	1001	3757
13541	216	3429
4538	297	436
8884	1004	3341
3072	703	3952
21	700	7710
14829	605	5936
6079	233	3829
11253	1272	6959
11296	417	10756
1677	964	3071
4792	233	13286
1416	119	11462
4115	680	7975
3739	417	2260
5628	700	1691
10228	816	10184
4865	980	12746
317	604	6284
1918	420	11117
1749	430	8733
13479	624	11462
105	866	2495
6164	1239	4322
12085	1329	12704
11734	6	2494
8812	60	7194
9898	6	9821
12716	817	4533
8655	323	3325
8476	513	13187
2347	411	14354
12921	322	7882
2069	353	9554
1674	798	8734
9263	1001	6311
10192	266	3982
3938	120	9131
12453	1000	9205
2915	106	1365
8517	700	12549
9176	522	4991
12666	1143	4970
13124	902	5867
6962	491	10837
5239	420	2498
8624	312	14389
3348	6	11156
13386	761	5622
3061	6	5598
12239	614	5484
14891	633	6865
8960	6	10900
4086	217	13199
7638	420	2994
13961	513	1821
10784	793	3115
10417	816	12293
13576	204	5395
9140	703	5576
6881	1002	9448
14019	420	4571
6487	522	4772
11701	1122	10534
12736	471	5173
3222	598	8962
12808	604	9978
2016	980	1213
12596	932	9895
12136	21	5698
11762	491	3828
5659	880	7575
8622	1316	6571
9818	551	2600
2189	1002	13323
11038	1236	6040
51	700	8195
8814	165	3939
1596	751	5483
9464	1236	3588
11152	353	3018
849	522	9687
2894	1194	1982
59	266	918
14095	875	1966
842	375	2184
14008	34	7615
11981	353	4318
3510	186	14400
7713	522	5808
10038	781	4801
8797	298	3536
3237	472	12380
8286	1316	6792
3515	204	13837
8654	312	9449
10020	776	11522
14051	1174	1198
6305	204	6642
11475	416	5228
3143	522	4499
12313	701	2261
10840	349	1157
9999	471	753
9630	442	10576
12205	463	14761
5212	551	14733
10718	604	14900
7732	312	11077
11540	1251	13448
8055	438	4274
14578	1143	822
8719	214	10347
10262	703	14414
7205	598	11861
14018	265	8837
14787	1166	11117
14387	875	5064
9685	522	8816
11510	492	11392
1654	354	3864
11770	973	10576
7954	6	11757
15	816	396
8549	460	9131
4327	796	13083
3141	6	5936
2151	416	3564
14095	875	10495
2131	535	3350
2144	204	14838
4424	1224	8765
9923	605	1683
13875	1166	7874
5319	567	10195
2030	606	7553
9200	522	1994
9387	290	486
4651	773	2638
10672	1239	1511
9286	204	8451
2991	932	325
4814	612	10944
12610	1001	2065
3664	1002	8922
13650	937	6409
5751	41	2999
11891	535	5212
12808	604	7691
14691	551	1114
12081	19	12008
9893	598	7966
7545	6	11305
4873	761	3808
1448	793	2971
13319	522	2145
11099	1122	12432
10883	932	8341
10039	956	10413
6282	816	317
4772	816	317
13880	421	11164
6747	204	8362
12948	613	11923
475	465	13883
4475	420	6312
11800	1191	2377
7123	1122	6976
10038	781	7963
5052	816	5931
13548	1256	6479
13724	700	9211
4166	496	3874
6494	1256	14027
2587	167	14567
317	604	14272
4283	700	13948
9275	1145	7679
6283	1143	14507
13843	353	184
5981	1064	8777
14239	1316	2407
4792	233	10520
5931	604	3032
699	897	7121
11289	551	2372
4794	459	85
3069	612	5212
8833	491	9904
11865	1224	13945
5586	816	317
6699	738	917
7884	1193	1603
2475	872	8364
12596	932	7548
12223	618	11799
8235	1239	10039
13732	901	9480
13902	773	554
2152	613	753
5161	703	5260
13566	438	14143
6188	459	85
1715	491	2839
7557	491	11582
7466	1143	3008
9763	598	6090
14247	68	8719
1672	522	12223
8520	511	7792
14770	530	4616
13714	761	2395
9984	440	2018
12310	872	12457
14254	1256	9046
9304	491	12809
10561	233	9160
8	416	5726
12322	694	5353
11258	428	4416
12297	700	10333
12260	507	13160
14559	1273	5212
4099	496	14422
482	761	11661
5090	866	8379
12461	204	5784
7821	733	4647
2833	265	12027
7477	1084	12431
8	766	1296
1688	48	3736
2720	981	9516
10709	353	8655
13032	581	11517
4013	417	12163
13588	625	11447
6494	204	3558
3001	417	990
10812	1143	13038
12938	70	8042
3354	70	4124
12582	471	514
9116	551	2812
14484	816	317
317	604	5683
13373	740	13144
3668	794	9131
9300	1239	10410
9298	353	12588
1749	1002	14132
7767	41	10442
12496	216	5130
5808	605	8511
9553	606	13954
10039	956	6102
10327	680	2761
14597	605	13512
13046	1296	11637
2397	901	6942
12431	1294	5667
10184	604	4740
4348	229	14762
5421	980	4682
3131	430	2918
10038	957	1470
4378	1256	6318
14571	312	4686
11933	1143	9216
2272	436	5470
7882	8	11050
14095	875	2697
3670	48	12023
7362	312	6825
9371	429	1251
6527	814	976
13719	417	8816
6802	191	12008
3457	706	14687
3812	1192	14796
10458	761	9599
11822	1276	3549
8453	1143	7376
317	604	13973
5930	48	411
10591	605	1398
4264	1143	9121
2646	551	9437
6911	618	2295
3866	604	11134
4533	495	10099
11581	652	4456
4851	491	8112
8553	312	8901
4797	204	249
10041	789	1448
8665	1002	6080
6914	1143	11461
11603	782	1353
10646	932	3808
851	420	3863
9694	624	12631
10721	1143	6703
5943	266	6109
10394	70	2446
923	65	14532
13063	164	1143
13265	417	14136
1885	266	699
1779	794	9131
13900	204	10070
8067	417	7929
4719	463	10784
6827	816	10184
10894	1178	9536
13719	417	13003
13750	1258	1377
11865	312	7631
5058	1106	10944
2139	438	635
5283	1280	6079
8164	633	2173
6300	6	9268
2849	700	8239
3435	598	11039
13977	1239	4322
271	816	7858
424	598	3102
12217	418	10424
4420	598	6399
1054	205	4217
6967	204	9072
4158	1193	11533
14843	1316	4047
12884	1239	6231
8049	353	3938
13385	1138	9131
4533	495	4589
773	522	10191
979	522	3423
3759	417	2865
3516	932	4302
8847	1143	12033
8354	1122	9623
13613	1183	14095
3539	633	2106
9550	164	12016
3964	491	507
3610	1122	9231
12554	804	11683
5328	522	8470
11742	420	11403
8810	178	9037
9087	1239	10407
3601	1280	14029
8737	1143	5424
13265	417	4762
3780	312	8901
10762	59	10576
9895	204	2789
8922	1329	8349
9036	430	644
3005	1192	13736
13818	353	13831
11745	933	5417
4935	933	10307
4777	612	10117
14282	816	6465
14095	875	62
7706	816	11525
13172	252	9024
14499	925	1692
2948	598	6781
13796	522	5830
1795	1143	3567
3443	491	5622
12803	901	7891
6825	416	5577
10906	312	13871
14762	572	1234
2143	1143	12802
14387	875	6314
13944	1272	6959
2175	598	9707
7882	781	2479
13495	1122	11576
5802	816	1830
7866	6	9541
4175	614	6612
1855	68	5621
6303	604	14835
2550	522	7905
14102	1178	9691
11158	981	7109
308	1193	9790
5451	598	9366
10598	164	10730
1940	901	1974
2915	980	8250
7684	605	6623
3932	738	917
5586	522	52
1408	522	4021
8584	164	4161
320	522	13334
5586	903	1846
9199	804	9698
11871	1193	8857
8903	680	8522
14043	48	759
8149	606	610
1716	514	12027
13194	491	12508
1615	925	14536
7264	468	3371
4920	738	12245
12155	980	3509
13097	535	12588
13719	417	2218
6022	1240	12832
14061	1257	1448
148	761	1920
11525	604	14884
11812	353	7134
10213	604	7144
11325	598	9366
2233	491	6747
5522	766	6626
4686	416	5089
2056	280	5635
3710	817	4533
5082	715	1770
11936	312	8901
10422	932	8415
10330	1143	8119
6721	522	14303
1906	152	1556
10036	1329	9974
8044	902	2179
9895	6	1381
788	68	8719
4754	522	9158
7466	312	14402
8349	625	5329
3272	1239	6231
195	625	14668
6305	204	9382
7659	633	7493
1585	956	8624
2298	266	8806
739	102	4459
13634	34	9131
856	1239	8512
8851	471	10717
9047	1002	3150
1541	817	4533
13111	1122	2960
13038	491	8902
1448	781	8476
3206	204	531
12545	417	11841
4942	586	10739
6798	1143	10191
14334	53	1987
14387	875	3397
5232	1308	5361
3689	451	7242
13031	586	10206
2625	1174	5771
3219	1239	13785
5150	402	9459
11091	572	3110
4701	514	4504
11525	604	789
11439	761	13338
5003	936	6244
6822	6	12530
5125	1194	14194
7189	605	8547
4533	495	11214
9608	1256	11968
266	417	11973
8697	128	4086
14297	684	11
7472	1193	13116
8512	956	14928
2947	522	14401
14387	875	5867
14034	459	5276
14259	491	11932
4958	605	1090
10434	511	12658
2164	178	10038
12431	1294	5424
11525	604	8227
14319	233	2496
1661	450	1448
13897	535	8655
11572	612	5212
13467	416	3662
8419	185	8538
14095	875	3772
6797	693	11950
3827	776	3348
241	416	6310
6825	416	1691
8583	1276	3549
10946	450	14761
14852	353	13942
3211	776	5870
5242	906	1758
3459	598	10846
13969	119	5808
7053	1002	8922
11086	461	3941
6231	956	14718
7232	696	9131
5090	866	10448
7291	1308	5353
11805	551	9657
2045	1240	10712
5639	816	10184
345	1143	7253
7954	511	2758
7871	491	4392
14095	875	10904
6825	297	2888
11192	1183	14387
12517	568	8473
2484	1236	12571
563	1080	9366
14762	152	13708
1154	536	5002
14106	670	8733
9470	214	4340
4194	439	6188
14421	804	2073
4533	588	7518
7665	43	14762
11265	633	4316
14634	1254	14503
5426	511	12509
2727	1143	7193
3911	1143	6430
3716	1227	12945
10023	109	2110
8922	1329	6708
12582	471	14432
9364	360	7260
7265	956	14649
1866	1316	6323
1611	766	5892
11633	308	13535
9446	816	1997
13209	438	3211
8349	165	9838
6705	761	1908
10885	48	6608
3583	119	14112
8063	522	4079
8819	164	4130
1377	402	655
11235	491	13119
10937	804	3505
12391	598	591
11020	1236	2532
2529	529	8493
986	491	12429
12199	1143	5149
8901	416	99
264	522	4100
13571	612	5212
14389	416	2237
5406	773	9448
5607	177	9131
1242	119	402
8520	204	897
11196	817	4533
1995	522	4027
253	1047	11601
6861	624	3063
8960	1256	6885
4256	312	4686
8672	68	8719
14095	875	9371
11529	816	12293
4910	1329	1591
10038	793	11850
7701	297	3903
13518	1000	2732
94	1114	13525
8247	751	3932
6761	322	8829
2060	816	317
6044	1183	14387
12808	604	8213
7260	440	12560
8545	1000	5956
4708	1191	2377
8547	353	3018
9144	633	4934
11243	459	85
8895	590	7374
6611	511	8750
498	1239	1585
7186	353	918
9944	420	8086
5145	559	7068
3936	312	5949
5489	598	3275
4188	1236	5356
7714	522	2556
1260	1239	13785
9875	932	6611
10065	816	10184
2038	323	12939
8435	624	4159
1448	781	735
928	738	9039
12086	6	1509
774	204	7597
13003	761	6616
10566	164	14831
94	1316	4543
12081	1021	5815
2759	598	10502
11004	618	8873
4253	818	9131
259	766	10972
8520	6	4787
13875	417	7561
8452	862	6880
1415	816	317
12454	176	918
4991	214	14196
10407	956	3779
6055	416	1407
4549	491	12290
10338	185	10790
11661	204	6988
10957	265	5157
2056	1195	12227
11525	604	1001
3071	19	4095
4762	266	13166
5081	297	10955
396	604	3280
10318	491	6611
8655	551	536
9032	353	10117
1295	522	1521
218	817	4533
843	1149	14011
9005	324	9005
13057	402	14104
6012	761	4811
5095	432	9489
14387	875	7029
344	178	14761
14905	605	10124
12190	1143	6254
4619	703	8587
3937	781	12341
13754	324	13754
8804	1316	9540
4832	1089	14144
14474	347	5744
4500	244	6958
8174	79	13674
6403	1143	6430
7554	816	13344
10225	297	10900
9379	19	3733
5212	551	8218
14584	852	1698
6410	522	5401
12867	715	13513
5512	1257	10038
6403	353	3429
94	1316	2460
11307	1239	8512
3674	1272	6959
2378	932	12877
10136	680	12204
7736	535	3350
5789	522	9462
6101	65	12198
1353	604	3052
6880	956	3219
8875	804	14656
8545	581	6707
10672	68	8719
10985	493	1140
473	1122	6038
1402	265	4629
14095	875	11518
643	178	5150
2299	1143	13971
10433	119	14022
4533	495	13352
5840	535	10717
644	926	13996
14896	1001	6869
7009	1257	1448
3866	604	11397
1448	781	3945
9004	1122	7998
528	932	7954
12232	180	14857
6624	1316	942
7018	252	10769
10841	235	14011
6684	178	14761
1050	522	5061
4569	312	7631
8248	1183	14095
10359	700	6896
10038	957	6108
13065	1143	9868
5392	612	3350
14095	875	2102
9139	1239	9461
6750	6	9228
1202	459	85
2020	816	1830
3237	214	12317
2383	1240	2851
11860	587	11339
601	178	14761
8982	932	6822
5793	1236	4843
3586	700	14777
2139	438	10967
4584	469	1400
11549	751	5212
1391	491	8421
5212	551	6205
6754	604	11214
1583	353	13629
8530	48	6608
214	1183	14095
12584	6	13940
9441	1143	7827
5738	991	5157
6685	598	1750
1547	804	12819
1698	547	9131
12808	604	2616
780	1322	11444
3220	450	10038
8456	925	1507
4361	353	8912
6569	700	276
6567	656	6567
1839	767	9842
13323	418	7478
3866	604	9380
3377	428	14400
6787	956	7027
12375	804	12802
13274	605	7471
1448	781	615
11156	932	1221
2219	604	1258
7193	1183	14095
1687	816	2061
1041	322	247
13107	153	2754
1906	24	7901
554	430	785
13346	312	8901
11174	795	9131
5087	204	1660
3459	816	12148
13468	1239	10410
6964	1194	10747
9222	1280	9274
6704	312	1607
13677	450	14761
2825	522	12992
2702	649	10576
9120	421	12429
8113	450	1448
10424	430	7223
4013	417	11953
7141	1193	14795
8223	266	9788
6079	233	11273
6827	605	10492
3430	198	10840
3313	266	1300
7584	1122	596
12814	932	9895
7512	119	3369
13722	1239	12518
5441	672	5373
5311	781	4311
3354	633	13471
105	866	3848
5090	866	6741
14095	875	11966
7066	353	3018
13064	106	13187
5753	68	13945
7098	1122	1401
2368	204	10821
14402	416	6694
6932	1122	10713
12887	1273	5212
1379	782	14726
4665	614	8724
11018	1215	5212
860	1239	10039
11732	312	2240
8237	321	12803
8731	1143	3366
1830	604	6682
13629	1254	4920
3823	428	8059
944	522	8999
14769	491	1920
12768	551	4217
1825	1183	14387
10337	420	8735
11792	567	14049
12997	618	11663
14095	875	8313
3634	980	11167
3953	1145	9018
5480	214	4264
2346	1143	8667
8224	612	6527
